customer_id,purchase_timestamp,purchase_value,loyalty_score
16,2022-01-02 7:43:18,211.40,9.17
62,2022-01-02 14:22:57,367.20,8.76
62,2022-01-03 9:53:28,374.40,8.79
58,2022-01-05 2:33:56,237.01,1.41
7,2022-01-05 14:37:14,114.20,1.30
26,2022-01-06 16:55:19,238.72,1.31
50,2022-01-07 7:43:44,34.49,8.59
98,2022-01-08 15:44:58,444.19,2.77
44,2022-01-08 19:56:11,10.66,3.70
83,2022-01-18 6:12:04,384.75,7.11
81,2022-01-20 2:09:39,354.05,2.55
24,2022-01-22 11:10:38,276.97,2.49
64,2022-01-23 18:56:36,44.74,3.82
60,2022-01-23 20:53:20,83.30,4.43
19,2022-01-24 7:10:47,16.03,4.33
84,2022-01-26 2:14:28,317.93,7.20
94,2022-01-26 3:28:18,226.72,7.37
70,2022-01-26 12:27:00,17.54,6.25
47,2022-01-27 9:58:44,145.36,9.83
32,2022-01-28 21:28:38,243.45,3.03
100,2022-01-29 16:35:12,40.66,2.89
55,2022-02-04 18:00:31,261.23,5.33
29,2022-02-07 12:39:07,386.77,6.93
7,2022-02-09 8:34:59,335.84,3.34
57,2022-02-10 4:20:13,392.38,5.29
41,2022-02-11 2:46:47,112.35,4.32
24,2022-02-12 1:31:44,105.37,1.52
43,2022-02-14 14:52:09,17.20,4.41
71,2022-02-16 9:31:31,115.19,6.98
65,2022-02-17 6:03:32,324.45,7.04
85,2022-02-18 1:31:07,439.90,4.50
69,2022-02-18 5:40:58,142.84,6.38
70,2022-02-18 20:58:55,297.92,7.31
47,2022-02-19 14:51:37,152.35,5.23
12,2022-02-20 20:20:04,133.63,2.98
35,2022-02-23 23:14:21,286.01,2.08
35,2022-02-24 19:19:31,267.88,5.17
76,2022-02-25 4:35:45,183.67,5.55
54,2022-02-25 7:47:26,134.37,3.21
20,2022-02-26 0:00:46,85.69,1.23
99,2022-02-28 1:58:19,37.06,9.48
65,2022-03-01 0:49:47,173.40,7.10
96,2022-03-01 10:14:11,232.89,7.17
35,2022-03-01 22:07:17,206.71,2.43
89,2022-03-04 5:56:46,322.01,7.73
12,2022-03-04 16:47:29,220.30,3.41
69,2022-03-07 18:25:24,85.87,9.50
6,2022-03-08 2:39:55,44.12,2.57
13,2022-03-09 21:43:01,143.07,5.26
56,2022-03-10 4:10:55,294.24,5.65
72,2022-03-11 10:47:33,40.64,5.13
50,2022-03-12 8:15:03,476.20,9.95
26,2022-03-12 16:50:18,261.32,1.84
90,2022-03-12 20:31:34,413.92,6.67
100,2022-03-14 7:43:55,86.23,2.87
19,2022-03-15 20:37:57,299.24,3.04
68,2022-03-16 5:21:25,305.78,1.69
1,2022-03-16 7:23:59,398.50,6.20
95,2022-03-17 20:43:04,36.65,6.80
5,2022-03-17 22:47:21,371.65,8.26
12,2022-03-18 13:46:14,304.94,9.03
63,2022-03-20 0:13:33,224.45,3.11
36,2022-03-21 16:57:28,32.96,3.49
62,2022-03-23 1:58:40,105.67,4.11
18,2022-03-23 8:11:34,229.94,1.76
67,2022-03-24 19:40:48,179.80,4.58
9,2022-03-25 13:50:02,379.44,8.24
69,2022-03-26 2:46:01,141.03,1.14
17,2022-03-26 5:26:52,452.20,1.60
1,2022-03-27 7:54:08,204.03,9.24
84,2022-03-28 15:40:50,72.42,3.57
62,2022-03-30 1:39:14,360.02,5.16
64,2022-03-31 19:30:03,316.26,3.85
51,2022-04-01 11:10:36,224.13,6.34
56,2022-04-02 17:03:00,127.80,2.72
52,2022-04-05 0:42:38,392.86,9.64
65,2022-04-08 4:56:27,208.22,1.62
42,2022-04-11 1:15:08,332.10,5.25
63,2022-04-11 3:17:48,22.34,8.55
42,2022-04-11 12:22:44,27.61,4.55
39,2022-04-11 17:14:50,222.57,9.19
3,2022-04-12 3:29:05,484.20,8.71
62,2022-04-13 16:00:24,94.32,9.75
4,2022-04-13 22:26:04,284.28,5.75
1,2022-04-15 17:41:59,350.99,8.14
16,2022-04-20 11:47:32,413.66,9.60
76,2022-04-20 14:19:18,64.11,3.60
24,2022-04-20 15:21:03,490.25,5.30
3,2022-04-20 22:52:20,365.34,3.91
25,2022-04-22 1:10:35,206.87,9.94
43,2022-04-22 5:16:11,301.61,1.09
39,2022-04-23 23:11:50,53.75,7.18
17,2022-04-24 0:11:57,167.33,7.75
65,2022-04-24 11:52:10,103.80,4.70
75,2022-04-25 10:36:14,41.36,8.42
64,2022-04-25 15:54:18,317.72,3.23
93,2022-04-25 16:31:35,29.08,8.53
81,2022-04-26 3:33:08,113.83,3.80
56,2022-04-27 22:09:58,118.22,1.35
58,2022-04-27 22:44:04,201.99,5.92
7,2022-04-28 20:45:51,469.77,8.84
78,2022-04-29 4:41:22,420.58,8.73
46,2022-04-30 4:55:31,328.97,6.80
43,2022-04-30 15:46:16,265.44,9.78
50,2022-05-03 20:45:04,314.25,9.36
86,2022-05-04 9:28:02,117.85,4.15
23,2022-05-06 4:41:59,163.84,9.00
11,2022-05-06 13:21:40,494.62,6.64
20,2022-05-07 10:48:48,341.79,6.45
66,2022-05-09 21:28:55,495.28,3.93
90,2022-05-10 12:31:27,236.93,3.51
45,2022-05-13 7:02:28,121.84,3.22
13,2022-05-13 22:06:27,61.07,4.46
76,2022-05-14 16:09:27,335.47,8.94
44,2022-05-15 6:31:31,153.72,7.96
8,2022-05-15 22:58:26,200.98,4.42
45,2022-05-16 3:46:50,21.56,9.09
75,2022-05-16 10:53:23,464.28,1.95
3,2022-05-18 11:10:45,166.64,9.90
88,2022-05-19 11:10:14,283.38,6.26
73,2022-05-19 17:37:18,251.82,3.55
14,2022-05-23 2:47:44,242.40,6.32
84,2022-05-25 21:27:08,272.47,8.53
31,2022-05-26 22:33:41,128.69,5.30
42,2022-05-30 7:53:53,293.80,1.77
75,2022-05-31 10:57:56,108.54,6.31
81,2022-06-02 7:42:08,213.73,4.86
94,2022-06-03 19:47:18,435.52,4.41
22,2022-06-05 13:53:42,200.11,2.44
53,2022-06-06 9:42:20,118.82,3.90
68,2022-06-07 14:37:19,155.67,1.83
33,2022-06-08 20:12:20,115.17,4.75
79,2022-06-10 13:51:46,249.79,4.87
16,2022-06-11 3:17:36,69.30,4.77
24,2022-06-12 12:21:52,418.49,4.96
5,2022-06-13 19:33:40,372.44,2.72
30,2022-06-14 2:01:39,205.56,7.51
10,2022-06-14 7:16:29,32.60,6.10
25,2022-06-14 21:18:26,455.63,7.50
25,2022-06-15 6:20:07,29.34,5.28
96,2022-06-16 2:27:55,477.23,8.93
20,2022-06-17 1:55:27,220.96,2.28
81,2022-06-17 22:46:53,141.12,4.02
71,2022-06-18 6:48:52,439.96,7.65
28,2022-06-21 2:53:09,75.87,3.69
43,2022-06-21 3:57:59,204.85,7.86
12,2022-06-22 0:52:08,455.72,7.02
31,2022-06-23 1:44:18,266.06,3.70
9,2022-06-23 6:13:08,159.33,8.46
25,2022-06-23 14:11:53,74.02,8.11
85,2022-06-23 17:01:12,403.87,4.90
73,2022-06-24 2:09:37,374.01,7.64
48,2022-06-24 17:25:48,466.00,5.48
63,2022-06-25 12:54:00,162.87,5.34
91,2022-06-26 5:24:55,108.52,5.63
20,2022-06-26 19:55:11,284.25,1.95
88,2022-06-28 11:50:25,230.88,9.63
27,2022-06-29 20:13:26,209.72,8.45
44,2022-07-01 9:58:46,405.51,2.08
85,2022-07-01 13:29:56,403.73,9.12
92,2022-07-02 5:47:26,499.46,3.94
94,2022-07-03 4:58:04,497.86,9.83
85,2022-07-05 7:35:14,42.62,6.83
14,2022-07-09 5:48:45,34.25,8.50
4,2022-07-09 8:51:37,274.99,7.39
100,2022-07-12 7:28:29,20.06,8.44
15,2022-07-12 10:45:18,230.79,9.36
64,2022-07-13 4:26:15,432.69,2.61
96,2022-07-13 14:39:11,30.75,6.22
56,2022-07-13 16:21:33,342.98,3.02
29,2022-07-14 8:23:34,113.25,9.62
76,2022-07-16 11:59:26,262.35,5.82
23,2022-07-16 17:59:08,492.17,3.60
6,2022-07-21 19:59:00,420.15,3.51
61,2022-07-22 1:08:16,476.59,1.38
66,2022-07-22 16:01:05,278.41,9.81
90,2022-07-24 0:27:07,25.26,3.34
45,2022-07-25 14:59:22,339.10,6.24
60,2022-07-26 15:58:46,405.28,9.86
86,2022-07-27 15:24:35,385.59,6.25
74,2022-07-29 8:05:42,273.78,3.42
80,2022-07-29 10:31:41,442.01,2.09
96,2022-07-29 13:13:49,19.38,8.01
98,2022-07-29 19:51:54,442.63,6.93
50,2022-07-30 13:09:45,222.08,1.40
13,2022-07-30 16:11:05,32.37,2.26
17,2022-07-30 18:53:08,310.16,8.86
87,2022-07-31 11:28:58,93.24,2.75
77,2022-08-02 8:05:50,416.15,4.14
34,2022-08-03 16:54:22,434.80,5.09
16,2022-08-04 16:46:19,346.43,2.03
99,2022-08-04 23:08:34,108.27,2.95
12,2022-08-05 0:07:44,350.28,1.74
26,2022-08-05 22:14:26,260.52,5.43
2,2022-08-09 0:54:07,448.05,6.89
87,2022-08-09 5:28:57,455.03,7.83
10,2022-08-11 8:03:58,452.42,8.67
45,2022-08-14 22:24:55,234.42,4.58
13,2022-08-21 20:50:37,299.93,7.32
93,2022-08-24 2:02:15,213.26,4.62
42,2022-08-24 2:12:56,413.42,8.04
40,2022-08-24 12:36:32,146.44,2.17
41,2022-08-25 8:59:06,386.11,4.75
27,2022-08-28 3:06:44,243.48,9.97
82,2022-08-28 12:47:48,252.89,9.40
99,2022-08-28 22:56:07,470.98,7.98
50,2022-08-29 10:12:49,428.35,3.18
57,2022-08-31 19:44:28,135.10,3.66
95,2022-09-04 16:41:19,470.57,5.54
52,2022-09-05 7:12:41,243.68,7.46
79,2022-09-05 7:20:01,270.63,8.10
71,2022-09-06 16:42:56,338.63,7.31
49,2022-09-06 21:32:49,157.94,7.85
16,2022-09-08 4:07:24,321.84,1.46
25,2022-09-10 17:39:21,288.99,6.59
92,2022-09-11 12:48:34,20.99,4.24
91,2022-09-13 6:39:12,414.45,8.60
86,2022-09-14 16:08:27,319.67,1.86
17,2022-09-16 8:09:01,445.14,6.39
62,2022-09-20 19:51:52,429.70,7.31
1,2022-09-21 15:02:44,454.01,3.49
42,2022-09-22 6:35:17,371.18,9.77
68,2022-09-24 1:24:34,141.58,3.59
100,2022-09-29 4:19:02,492.80,2.49
61,2022-10-01 3:47:51,319.76,2.17
10,2022-10-03 14:51:13,117.04,2.08
99,2022-10-04 6:52:54,204.02,7.02
87,2022-10-05 3:41:36,275.41,7.82
76,2022-10-05 19:23:24,415.78,2.94
19,2022-10-05 21:42:17,207.91,1.70
47,2022-10-06 8:16:58,365.56,6.58
90,2022-10-07 22:05:23,53.31,7.29
43,2022-10-08 1:21:16,70.94,4.72
9,2022-10-09 7:23:13,459.86,3.52
41,2022-10-09 8:20:19,393.09,6.80
4,2022-10-09 19:33:25,48.91,7.58
56,2022-10-10 18:18:44,182.99,9.05
58,2022-10-11 7:35:33,389.21,4.17
74,2022-10-12 0:53:36,336.57,8.09
51,2022-10-13 1:16:42,203.65,9.58
5,2022-10-14 15:20:27,414.73,1.91
92,2022-10-15 9:02:44,238.25,6.14
28,2022-10-15 22:15:49,243.65,7.19
19,2022-10-16 2:02:27,293.84,7.83
95,2022-10-16 10:17:26,341.99,4.36
35,2022-10-18 17:55:33,363.64,3.44
97,2022-10-21 16:37:01,461.44,6.25
28,2022-10-22 2:58:04,260.11,6.64
32,2022-10-23 2:07:22,465.32,4.65
41,2022-10-26 16:36:53,478.83,5.50
99,2022-10-26 18:45:10,396.81,4.75
29,2022-10-31 2:18:49,341.64,8.46
93,2022-11-01 20:34:21,17.05,7.88
